date,store_id,product_id,category,quantity_sold,unit_price,discount_percent,revenue,cost,profit,sales,customer_traffic,competitor_price
2026-01-30,1,101,Electronics,112,81.69,5.5,8646.07,5187.64,3458.43,8646.07,120,25.47
2026-01-30,1,102,Groceries,84,51.33,10.01,3880.12,2328.07,1552.05,3880.12,249,14.32
2026-01-30,1,103,Electronics,97,84.92,6.37,7712.53,4627.52,3085.01,7712.53,260,42.08
2026-01-30,2,101,Groceries,31,10.64,0.69,327.56,196.54,131.03,327.56,158,52.78
2026-01-30,2,102,Groceries,197,42.97,13.68,7307.07,4384.24,2922.83,7307.07,150,50.84
2026-01-30,2,103,Groceries,73,52.01,25.8,2817.17,1690.3,1126.87,2817.17,120,58.46
2026-01-30,3,101,Clothing,27,95.4,28.97,1829.59,1097.75,731.84,1829.59,364,9.79
2026-01-30,3,102,Groceries,139,71.58,13.2,8636.27,5181.76,3454.51,8636.27,363,11.85
2026-01-30,3,103,Clothing,90,33.29,19.88,2400.48,1440.29,960.19,2400.48,489,31.29
2026-01-31,1,101,Clothing,13,26.64,29.09,245.58,147.35,98.23,245.58,143,113.22
2026-01-31,1,102,Groceries,199,93.4,21.82,14531.0,8718.6,5812.4,14531.0,314,66.33
2026-01-31,1,103,Clothing,199,39.28,11.66,6905.29,4143.17,2762.12,6905.29,466,100.82
2026-01-31,2,101,Electronics,163,96.87,18.21,12914.49,7748.69,5165.79,12914.49,140,41.18
2026-01-31,2,102,Electronics,54,16.71,29.61,635.16,381.09,254.06,635.16,235,8.62
2026-01-31,2,103,Groceries,148,27.9,21.34,3248.03,1948.82,1299.21,3248.03,388,75.87
2026-01-31,3,101,Clothing,50,92.35,25.5,3440.04,2064.02,1376.01,3440.04,132,15.12
2026-01-31,3,102,Clothing,160,70.2,19.98,8987.85,5392.71,3595.14,8987.85,134,60.89
2026-01-31,3,103,Electronics,110,97.45,25.47,7989.24,4793.55,3195.7,7989.24,317,34.43
2026-02-01,1,101,Groceries,151,54.44,15.68,6931.48,4158.89,2772.59,6931.48,445,10.85
2026-02-01,1,102,Electronics,188,12.83,19.09,1951.58,1170.95,780.63,1951.58,195,85.9
2026-02-01,1,103,Electronics,160,64.4,16.2,8634.75,5180.85,3453.9,8634.75,135,113.6
