date,store_id,product_id,category,quantity_sold,unit_price,discount_percent,revenue,cost,profit,sales,customer_traffic,competitor_price
2026-01-30,1,101,Groceries,132,34.86,1.16,4601.4,2929.33,1672.07,4601.4,249,23.38
2026-01-30,1,102,Electronics,57,60.57,12.35,3452.76,2110.21,1342.55,3452.76,335,21.38
2026-01-30,1,103,Electronics,175,32.76,12.37,5732.77,3372.28,2360.49,5732.77,230,71.6
2026-01-30,2,101,Clothing,71,58.87,11.27,4179.97,2460.09,1719.88,4179.97,152,33.85
2026-01-30,2,102,Clothing,86,42.03,3.64,3614.67,2261.11,1353.56,3614.67,489,32.48
2026-01-30,2,103,Groceries,75,43.63,7.9,3272.0,2102.8,1169.2,3272.0,403,39.59
2026-01-30,3,101,Electronics,120,46.34,11.74,5560.86,3595.24,1965.62,5560.86,140,37.78
2026-01-30,3,102,Groceries,127,42.07,5.87,5343.31,2946.34,2396.97,5343.31,180,62.68
2026-01-30,3,103,Groceries,108,55.56,8.99,6000.0,3357.25,2642.75,6000.0,161,39.51
2026-01-31,1,101,Electronics,135,44.44,2.39,6000.0,3727.95,2272.05,6000.0,104,53.68
2026-01-31,1,102,Electronics,122,33.35,0.63,4069.18,2497.02,1572.16,4069.18,195,61.73
2026-01-31,1,103,Groceries,166,36.14,18.86,6000.0,3659.32,2340.68,6000.0,185,72.83
2026-01-31,2,101,Groceries,66,42.6,17.67,2811.69,1637.63,1174.06,2811.69,447,41.38
2026-01-31,2,102,Clothing,155,30.19,7.05,4679.66,2716.44,1963.22,4679.66,236,49.09
2026-01-31,2,103,Clothing,78,47.18,8.08,3680.26,2048.03,1632.23,3680.26,151,34.81
2026-01-31,3,101,Clothing,100,60.0,5.34,6000.0,3885.97,2114.03,6000.0,442,36.72
2026-01-31,3,102,Groceries,32,50.66,15.23,1621.03,930.09,690.94,1621.03,393,42.07
2026-01-31,3,103,Clothing,183,32.79,16.71,6000.0,3492.47,2507.53,6000.0,448,71.5
2026-02-01,1,101,Groceries,118,33.1,18.81,3905.36,2303.21,1602.15,3905.36,437,70.26
2026-02-01,1,102,Clothing,78,46.76,13.92,3647.04,2089.23,1557.81,3647.04,211,53.31
2026-02-01,1,103,Groceries,70,49.15,6.78,3440.54,2012.44,1428.1,3440.54,251,44.27
2026-02-01,2,101,Clothing,90,53.63,13.38,4826.93,2935.1,1891.83,4826.93,198,78.42
2026-02-01,2,102,Groceries,51,31.14,9.88,1587.96,901.77,686.19,1587.96,294,59.46
2026-02-01,2,103,Electronics,103,38.19,4.88,3934.08,2546.53,1387.55,3934.08,150,73.52
2026-02-01,3,101,Groceries,167,35.93,14.45,6000.0,3468.46,2531.54,6000.0,291,58.73
2026-02-01,3,102,Electronics,47,41.65,0.31,1957.43,1258.3,699.13,1957.43,401,78.0
